name,city,state,latitude,longitude,precipitation,energy,soil_moisture,elevation,run,slope,landslide_prob,Target_Label
PAULSBORO REFINERY,PAULSBORO,NJ,39.839413,-75.25677,0.162333816,23823915.53,25.10344,976,91.39524,10.678893,0.0025,Low
MICKLETON STATION,MICKLETON,NJ,39.81288,-75.24884,0.164786354,23823915.53,25.10344,1014.3,91.358986,11.102356,0.0025,Low
LACKAWANNA ENERGY CENTER,JESSUP,PA,41.472034,-75.54552,0.168133929,23823915.53,25.10344,741.5,91.59716,8.095229,0.0025,Low
BETHLEHEM POWER PLANT,BETHLEHEM,PA,40.618187,-75.314186,0.163359672,23823915.53,24.90813,806.4,90.00801,8.959203,0.0025,Low
ARCHBALD POWER STATION,ARCHBALD,PA,41.484932,-75.54028,0.186305061,23823915.53,25.39641,790,90.75248,8.704996,0,Low
WHITEMARSH CENTRAL UTILITY PLANT,LAFAYETTE HILL,PA,40.0959,-75.246994,0.171424404,23823915.53,25.10344,606.6,91.422005,6.635164,0.0025,Low
BETHLEHEM RENEWABLE ENERGY LLC,BETHLEHEM,PA,40.62153,-75.310196,0.188312247,23823915.53,24.5175,1538,89.67308,17.15119,0.002,Low
PARADISE SOLAR ENERGY CENTER,WEST DEPTFORD,NJ,39.835835,-75.2225,0.175683677,23823915.53,25.10344,1040.2,91.49966,11.368348,0.0025,Low
WEST DEPTFORD ENERGY STATION,WEST DEPTFORD,NJ,39.8414,-75.2214,0.190555543,23823915.53,25.00579,527.2,90.81242,5.805373,0.0025,Low
"JOHNSON MATTHEY, INC. SOLAR",PAULSBORO,NJ,39.817444,-75.215355,0.185688987,23823915.53,24.02922,881.6,90.94174,9.6941185,0.0025,Low
PHILADELPHIA REFINERY,PHILADELPHIA,PA,39.9058,-75.2122,0.258711636,23823915.53,25.39641,577.4,92.13209,6.267089,0,Low
SPRING HOUSE,SPRING HOUSE,PA,40.18914,-75.21209,0.172626868,23823915.53,23.93157,641.5,91.05335,7.0453196,0.0025,Low
SCHUYLKILL GENERATING STATION,PHILA.,PA,39.942474,-75.18912,0.083825164,23823915.53,24.02922,570.2,90.965416,6.2683163,0.0025,Low
PSEG NATIONAL PARK GENERATING STATION,NATIONAL PARK,NJ,39.860023,-75.18505,0.162984431,23823915.53,25.10344,894.3,91.311005,9.794,0.0025,Low
GRAYS FERRY COGENERATION,PHILADELPHIA,PA,39.94223,-75.187675,0.165103316,23823915.53,25.10344,1211.7,91.27067,13.275897,0.0025,Low
NAVY YARD PEAKER STATION,PHILADELPHIA,PA,39.890224,-75.18554,0.186714172,23823915.53,25.39641,845.1,90.677864,9.319805,0,Low
500 VIRGINIA SOLAR,FT. WASHINGTON,PA,40.139503,-75.192085,0.185785323,23823915.53,24.02922,570.2,90.93638,6.270318,0.0025,Low
ANHEUSER-BUSCH BALDWINSVILLE,BALDWINSVILLE,NY,43.15154,-76.41484,0.17664887,23823915.53,25.2011,934.4,90.44933,10.330646,0.0185,Low
LINCOLN FINANCIAL FIELD,PHILADELPHIA,PA,39.903553,-75.16666,0.156256706,23823915.53,24.90813,767.4,89.9748,8.529055,0.0025,Low
EAGLE POINT POWER GENERATION,WESTVILLE,NJ,39.8713,-75.155685,0.191297084,23823915.53,25.39641,1220.5,90.72741,13.452385,0,Low
MINERAL POINT ENERGY,SUSQUEHANNA,PA,41.97711,-75.647446,0.170484304,23823915.53,23.93157,701.8,91.14014,7.7002296,0.0025,Low
PPL GLENDON LFGTE PLANT,GLENDON,PA,40.66778,-75.23222,0.189993039,23823915.53,23.93157,819.8,91.16601,8.992387,0.0025,Low
TEMPLE SEGF,PHILADELPHIA,PA,39.98023,-75.150764,0.16134043,23823915.53,25.00579,1392.8,89.82696,15.505368,0.0025,Low
GREEN KNIGHT ENERGY CENTER,PEN ARGYL,PA,40.859142,-75.262764,0.16779688,23823915.53,24.90813,1699.9,89.987175,18.890469,0.002,Low
OAKLAND DAM HYDROELECTRIC,OAKLAND,PA,41.944347,-75.61778,0.180694103,23823915.53,25.39641,1223.8,90.761536,13.4836855,0,Low
CRAYOLA SOLAR PROJECT,EASTON,PA,40.76055,-75.23845,0.165103316,23823915.53,25.10344,1012.4,91.26943,11.092432,0.0025,Low
WHEELABRATOR GLOUCESTER LP,WESTVILLE,NJ,39.87333,-75.13792,0.129641145,23823915.53,25.39641,577.4,92.26316,6.2581854,0,Low
SOUTHWARK,PHILADELPHIA,PA,39.913963,-75.135185,0.139220849,23823915.53,24.90813,545.6,89.23366,6.1142845,0.0025,Low
WAYMART WIND,FOREST CITY,PA,41.555756,-75.451324,0.1740385,23823915.53,25.2011,639.1,89.559235,7.136059,0.0025,Low
ONONDAGA ENERGY PARTNERS LP,CAMILLUS,NY,43.024315,-76.25583,0.187194899,23823915.53,25.10344,678.7,91.57062,7.411766,0.01,Low
CCMUA,CAMDEN,NJ,39.923058,-75.1275,0.179237559,23823915.53,25.10344,765.9,91.55612,8.365361,0.0025,Low
GLOUCESTER COMMUNITY COLLEGE SOLAR,SEWELL,NJ,39.776897,-75.12295,0.210623458,23823915.53,24.32219,631.4,89.46621,7.057413,0.0025,Low
RIVERSIDE RENEWABLE ENERGY LLC,GLOUCESTER CITY,NJ,39.90304,-75.125694,0.192703381,23823915.53,24.90813,1110.9,89.96959,12.347506,0.0025,Low
DELAWARE GENERATING STATION,PHILADELPHIA,PA,39.967075,-75.12705,0.172809705,23823915.53,25.10344,902.7,91.4939,9.866232,0.0025,Low
DG CAMDEN LLC HOLTEC,CAMDEN,NJ,39.91097,-75.12051,0.207777187,23823915.53,25.00579,514.9,89.33184,5.763902,0.0025,Low
CAMDEN PLANT HOLDING LLC,CAMDEN,NJ,39.91769,-75.119255,0.210921213,23823915.53,25.39641,577.4,91.8855,6.283908,0,Low
CAMDEN RESOURCE RECOVERY FACILITY,CAMDEN,NJ,39.909428,-75.11673,0.191200882,23823915.53,25.39641,1386.9,90.2931,15.359978,0,Low
KINSLEYS LANDFILL,SEWELL,NJ,39.791912,-75.11028,0.166376367,23823915.53,25.10344,577.1,91.63363,6.2979064,0.0025,Low
WRIGHTER ENERGY,THOMPSON,PA,41.87999,-75.55776,0.138444379,23823915.53,24.90813,377,89.22742,4.2251587,0.0025,Low
KINSLEY LANDFILL SOLAR,SEWELL,NJ,39.79333,-75.10639,0.231930941,23823915.53,24.90813,1125.4,89.178856,12.619584,0.0025,Low
BNB CAMDEN SOLAR,CAMDEN,NJ,39.93903,-75.10802,0.308513075,23823915.53,25.39641,577.4,91.85328,6.286112,0.056774194,High
GILBERT,MILFORD,NJ,40.56583,-75.16389,0.195227638,23823915.53,25.10344,1597.4,91.67083,17.42539,0.002,Low
MILFORD SOLAR FARM (NJ) LLC,MILFORD TOWNSHIP,NJ,40.614956,-75.15649,0.117926933,23823915.53,25.10344,1093.7,91.433685,11.961675,0.0025,Low
PWD NORTHEAST WPCP BIOGAS COGEN PLANT,PHILADELPHIA,PA,39.98861,-75.08333,0.168133929,23823915.53,25.10344,1656.5,91.595184,18.085012,0.002,Low
CH RESOURCES SYRACUSE,SOLVAY,NY,43.06684,-76.2247,0.171780989,23823915.53,24.02922,1027.4,91.004425,11.28956,0.01,Low
HARMONY,PHILLIPSBURG,NJ,40.75527,-75.17109,0.183560565,23823915.53,25.10344,704.9,91.34262,7.7170987,0.0025,Low
RICHMOND GENERATING STATION,PHILA.,PA,39.98471,-75.0751,0.53511709,23823915.53,25.2011,1151,90.43264,12.727705,0.021,Low
OSWEGO FALLS WEST,FULTON,NY,43.315746,-76.416664,0.171936095,23823915.53,24.90813,940,90.06569,10.436827,0.0405,Medium
ONONDAGA COUNTY- CLEARWATER,OSWEGO,NY,43.430496,-76.51987,0.147789061,23823915.53,24.81047,570.2,89.76798,6.3519306,0.04,Medium
SYRACUSE ENERGY,SYRACUSE,NY,43.06497,-76.2083,0.186880574,23823915.53,24.02922,966.5,91.02714,10.617712,0.01,Low
OSWEGO FALLS EAST,FULTON,NY,43.316246,-76.41489,0.165103316,23823915.53,25.10344,886.2,91.26609,9.710069,0.0405,Medium
GRANBY,FULTON,NY,43.323433,-76.42089,0.248157069,23823915.53,25.39641,577.4,92.09954,6.2693033,0,Low
FULTON HYDRO,FULTON,NY,43.32411,-76.41898,0.180694103,23823915.53,25.39641,1072.1,90.75829,11.812695,0,Low
"STRYKER 22, L.L.C.",ALPHA,NJ,40.66485,-75.143,0.13322258,23823915.53,25.39641,577.4,92.31448,6.254707,0,Low
BERRY PLASTICS SOLAR,PHILLIPSBURG,NJ,40.695393,-75.14669,0.181310341,23823915.53,25.10344,790.9,91.65107,8.629468,0.0025,Low
OSWEGO HARBOR POWER,OSWEGO,NY,43.45861,-76.5315,0.144564018,23823915.53,24.5175,655.5,89.67911,7.3093944,0.04,Medium
OWENS CORNING,GLOUCESTER TOWNSHIP,NJ,39.837875,-75.05316,0.151132971,23823915.53,24.90813,951.3,89.962326,10.574427,0.0025,Low
MINETTO,MINETTO,NY,43.400295,-76.47371,0.174919322,23823915.53,25.10344,671.2,91.45745,7.338932,0.04,Medium
OSWEGO COUNTY ENERGY RECOVERY,FULTON,NY,43.348907,-76.42509,0.074322872,23823915.53,24.90813,570.5,90.092545,6.3323774,0.04,Medium
NEWMAN (PA),PHILADELPHIA,PA,40.014153,-75.053406,0.156166136,23823915.53,24.41985,1601.3,89.481674,17.895285,0.002,Low
VARICK,OSWEGO,NY,43.448547,-76.505104,0.149015084,23823915.53,24.90813,1018.4,89.39588,11.392024,0.0405,Medium
HIGH DAM,OSWEGO,NY,43.443325,-76.49648,0.231930941,23823915.53,24.90813,291.4,89.17882,3.267592,0.0385,Medium
HOLLAND SOLAR,MILFORD,NJ,40.599743,-75.10862,0.179566383,23823915.53,25.39641,1033,90.31583,11.437641,0,Low
PHOENIX HYDRO PROJECT,PHOENIX,NY,43.22706,-76.30214,0.150174648,23823915.53,24.81047,0,89.78452,0,0.038,Medium
PENNSAUKEN SOLAR,PENNSAUKEN,NJ,39.98595,-75.04008,0.152172133,23823915.53,24.90813,1849.5,89.43001,20.680979,0.002,Low
PENNSAUKEN LANDFILL,PENNSAUKEN,NJ,39.98947,-75.04004,0.168202192,23823915.53,24.90813,1366.3,90.371605,15.118688,0.0025,Low
ONONDAGA COUNTY RESOURCE RECOVERY,JAMESVILLE,NY,43.004936,-76.115456,0.201282948,23823915.53,25.39641,1528,90.2682,16.927334,0,Low
CES CHERRY HILL SOLAR,CHERRY HILL,NJ,39.941853,-75.02621,0.19062604,23823915.53,25.39641,1057.1,90.27961,11.709177,0,Low
LOCKHEED MARTIN RMS SYRACUSE,LIVERPOOL,NY,43.109573,-76.189224,0.136060566,23823915.53,24.41985,655.5,89.50546,7.323575,0.018,Low
INDECK OSWEGO ENERGY CENTER,OSWEGO,NY,43.472,-76.4937,0.259532958,23823915.53,25.39641,577.4,92.22578,6.2607226,0,Low
TIMBER CREEK HS,SICKLERVILLE,NJ,39.760174,-75.01479,0.16391632,23823915.53,24.90813,852.8,89.964386,9.479307,0.0025,Low
CHERRY HILL,CHERRY HILL,NJ,39.876625,-75.00821,0.183789253,23823915.53,24.90813,1469,89.33802,16.443167,0.0025,Low
ONONDAGA COUNTY - METRO WATER BOARD,CLAY,NY,43.182568,-76.22517,0.179405168,23823915.53,25.39641,695.8,91.825806,7.57739,0,Low
WARREN COUNTY SOLAR,BELVIDERE,NJ,40.78878,-75.10512,0.170623571,23823915.53,24.90813,1145.3,90.40678,12.668298,0.0025,Low
LOWER MOUNT BETHEL ENERGY,BANGOR,PA,40.8019,-75.10744,0.182487205,23823915.53,24.5175,717.4,89.65224,8.002031,0.0025,Low
TALENENERGY MARTINS CREEK,BANGOR,PA,40.79781,-75.105804,0.1547236,23823915.53,25.2011,553,89.51787,6.177538,0.0025,Low
OSWEGO COUNTY - FULTON SOLAR,FULTON,NY,43.342045,-76.34717,0.169425741,23823915.53,25.10344,804.3,91.69819,8.771166,0.0405,Medium
ONONDAGA COUNTY- JAMESVILLE,JAMESVILLE,NY,42.985085,-76.06001,0.179551661,23823915.53,24.5175,1348,89.65639,15.03518,0.0035,Low
SITHE INDEPENDENCE STATION,OSWEGO,NY,43.49528,-76.45065,0.179405168,23823915.53,25.39641,577.4,91.834885,6.287371,0,Low
CARR STREET GENERATING STATION,EAST SYRACUSE,NY,43.061367,-76.08232,0.164786354,23823915.53,25.10344,609.9,91.35573,6.6761003,0.0105,Low
FRENCHTOWN III SOLAR,FRENCHTOWN,NJ,40.482994,-75.016136,0.18973738,23823915.53,25.10344,797.8,91.667244,8.7032175,0.0025,Low
SUNEAST CLAY SOLAR PROJECT,CLAY,NY,43.19255,-76.17359,0.129632145,23823915.53,25.39641,577.4,92.2105,6.2617593,0,Low
FRENCHTOWN I SOLAR,FRENCHTOWN,NJ,40.521812,-75.012535,0.188031271,23823915.53,24.90813,943.7,89.99747,10.48585,0.0025,Low
DSM NUTRITIONAL PRODUCTS SOLAR,TOWNSHIP OF WHITE,NJ,40.836807,-75.06547,0.15571709,23823915.53,25.2011,1396.4,89.53549,15.59605,0.0025,Low
PORTLAND (PA),MT. BETHEL,PA,40.909542,-75.07911,0.248157069,23823915.53,25.39641,577.4,92.08749,6.2701244,0,Low
DSM SOLAR,COLUMBIA,NJ,40.845222,-75.06152,0.165114895,23823915.53,25.29875,1564.7,89.62543,17.458216,0.002,Low
ONONDAGA COUNTY - OAK ORCHARD WWTP,CLAY,NY,43.172718,-76.13012,0.13322258,23823915.53,25.39641,574.1,92.36666,6.215446,0,Low
NINE MILE POINT NUCLEAR STATION,LYCOMING,NY,43.521015,-76.410324,0.177061871,23823915.53,25.39641,1446.2,91.88108,15.73991,0,Low
FRENCHTOWN II SOLAR,FRENCHTOWN,NJ,40.51444,-74.97694,0.184374362,23823915.53,24.90813,1390.7,90.39648,15.384449,0.0025,Low
JAMES A FITZPATRICK,LYCOMING,NY,43.52314,-76.39821,0.170484304,23823915.53,23.93157,1208.6,91.14582,13.260071,0.0405,Medium
WC LANDFILL ENERGY LLC,OXFORD,NJ,40.82955,-75.01717,0.184001714,23823915.53,24.81047,881.1,89.72472,9.820037,0.0025,Low
COVANTA WARREN ENERGY,OXFORD,NJ,40.8205,-75.0112,0.185274363,23823915.53,24.32219,1061.2,89.467316,11.861315,0.0025,Low
SHAWNEE (PA),EAST STROUDSBURG,PA,41.061203,-75.05829,0.179866225,23823915.53,25.2011,1102.3,90.49779,12.1804085,0.0025,Low
"QUAKERTOWN SOLAR FARM, LLC",FRANKLIN TWP. / PITTS,NJ,40.52282,-74.94417,0.179052711,23823915.53,25.10344,875.3,91.74461,9.540614,0.0025,Low
YARDS CREEK,BLAIRSTOWN,NJ,41.000942,-75.03167,0.15097855,23823915.53,24.90813,1240.9,89.38985,13.881889,0.0025,Low
CROYDON CT GENERATING STATION,BRISTOL TWP.,PA,40.080055,-74.8932,0.181611806,23823915.53,25.39641,245.4,89.29269,2.7482655,0,Low
HOLDRIDGE ENERGY,UNION DALE,PA,41.560966,-75.185814,0.192314476,23823915.53,24.90813,287.9,89.22551,3.2266557,0.0025,Low
STOURBRIDGE ENERGY,HAWLEY,PA,41.560833,-75.1857,0.176023126,23823915.53,25.10344,869.5,91.53666,9.498926,0.0025,Low
PSEG BURLINGTON GENERATING STATION,BURLINGTON,NJ,40.076405,-74.87946,0.175870314,23823915.53,24.90813,1232,89.24103,13.805309,0.0025,Low
HUNTERDON COGEN FACILITY,CLINTON,NJ,40.62782,-74.93598,0.160310239,23823915.53,24.81047,1288,90.2033,14.278856,0.0025,Low
MCCULLOUGH ROAD SOLAR FARM,WASHINGTON TOWNSHIP,NJ,40.757614,-74.95816,0.167274386,23823915.53,25.10344,1633.8,91.552086,17.84558,0.002,Low
WALLENPAUPACK,HAWLEY,PA,41.46786,-75.13096,0.176453918,23823915.53,25.00579,1197,90.8399,13.17703,0.0025,Low
IKEA WESTHAMPTON 061,WESTAMPTON,NJ,40.01389,-74.85361,0.199590236,23823915.53,24.90813,1262.4,90.356285,13.971358,0.0025,Low
NHA AT MANSFIELD NJ,WASHINGTON,NJ,40.76,-74.935,0.149958998,23823915.53,24.90813,245.4,89.34756,2.7465775,0.0025,Low
GLEN GARDNER,GLEN GARDNER,NJ,40.681995,-74.920395,0.210956484,23823915.53,24.90813,636.3,89.37755,7.1192374,0.0025,Low
LEBANON SOLAR,GLEN GARDNER,NJ,40.67583,-74.91222,0.160879403,23823915.53,25.00579,1101.4,89.852,12.257936,0.0025,Low
HUNTERDON HEALTH SYSTEM SOLAR PROJECT,CLINTON,NJ,40.652,-74.908,0.186707228,23823915.53,25.10344,774.6,91.48799,8.466685,0.0025,Low
EAST AMWELL,EAST AMWELL TWP,NJ,40.443268,-74.87637,0.187467292,23823915.53,25.39641,1282.7,90.25709,14.211626,0,Low
TITUSVILLE SOLAR,TITUSVILLE,NJ,40.29252,-74.85565,0.179566383,23823915.53,25.39641,0,90.31291,0,0,Low
MILL CREEK SOLAR,BURLINGTON,NJ,40.030552,-74.82653,0.130877674,23823915.53,24.90813,1335.4,89.36001,14.944045,0.0025,Low
RARITAN SOLAR - 53 HIGHWAY,RARITAN TOWNSHIP,NJ,40.453865,-74.86303,0.148744553,23823915.53,24.81047,919.7,89.8045,10.241135,0.0025,Low
CONSTELLATION NEW ENERGY INC,MEDFORD,NJ,39.92889,-74.81806,0.141883254,23823915.53,25.00579,799.7,89.322815,8.95292,0.0025,Low
BJ'S WHOLESALE CLUB INC DIST CENTER,BURLINGTON,NJ,40.098457,-74.82593,0.171268523,23823915.53,25.2011,914.9,90.550606,10.103743,0.0025,Low
REEVES STATION RD EAST,MEDFORD,NJ,39.92833,-74.81444,0.153743997,23823915.53,25.39641,879.2,90.27679,9.738937,0,Low
REEVES SOUTH,MEDFORD,NJ,39.926666,-74.813614,0.184951231,23823915.53,25.39641,837.2,90.61364,9.239226,0,Low
RARITAN SOLAR,RINGOES,NJ,40.464222,-74.85788,0.183555871,23823915.53,23.93157,1101.6,91.20681,12.078046,0.0025,Low
MEDFORD WWTP,MEDFORD,NJ,39.922222,-74.80666,0.176684186,23823915.53,25.00579,1373.4,90.79862,15.125781,0.0025,Low
FLEMINGTON SOLAR,FLEMINGTON,NJ,40.48646,-74.85256,0.185989231,23823915.53,23.93157,1033.5,91.11171,11.343218,0.0025,Low
CHRISTMAS TREE SHOPS DC BURLINGTON NJ,FLORENCE TOWNSHIP,NJ,40.10728,-74.81355,0.42181927,23823915.53,25.00579,570.2,90.79137,6.2803326,0.021,Low
"SUMMIT WATER NEXUS MT. HOLLY, LLC SOLAR",LUMBERTON,NJ,39.98728,-74.8018,0.157495841,23823915.53,24.81047,1395.3,89.74976,15.546559,0.0025,Low
BURLINGTON COAT FACTORY SOLAR,FLORENCE,NJ,40.09283,-74.807686,0.157495841,23823915.53,24.81047,1395.3,89.74976,15.546559,0.0025,Low
TULLYTOWN,MORRISVILLE,PA,40.138077,-74.80664,0.453543216,23823915.53,25.39641,1013.8,90.614716,11.188028,0.053225806,High
JUNCTION ROAD,RARITAN TOWNSHIP,NJ,40.5237,-74.8434,0.146748304,23823915.53,24.81047,1157.3,89.71673,12.899489,0.0025,Low
"FLORENCE SOLAR W3-080, LLC",FLORENCE,NJ,40.09561,-74.78761,0.16463837,23823915.53,25.00579,1042.8,89.836655,11.607735,0.0025,Low
HOPEWELL VALLEY HIGH SCHOOL,PENNINGTON,NJ,40.32928,-74.8052,0.453543216,23823915.53,25.39641,1130.7,90.61579,12.477958,0.053225806,High
FALLS,MORRISVILLE,PA,40.17649,-74.78998,0.170623571,23823915.53,24.90813,1679.3,90.40497,18.575306,0.002,Low
BORDENTOWN SOLAR,BURLINGTON,NJ,40.0389,-74.7766,0.134975016,23823915.53,24.90813,1009.8,89.41907,11.292893,0.0025,Low
ETS EWING SOLAR FACILITY,EWING,NJ,40.2818,-74.79364,0.149561301,23823915.53,24.81047,1014.2,89.7664,11.298214,0.0025,Low
MF MESA LANE LLC,MORRISVILLE,PA,40.1483,-74.7772,0.200003982,23823915.53,24.90813,1042.1,89.91937,11.589271,0.0025,Low
BC LANDFILL ENERGY LLC,COLUMBUS,NJ,40.072113,-74.77101,0.170574024,23823915.53,24.81047,1036.5,89.70338,11.554749,0.0025,Low
L&D LANDFILL SOLAR,MT. HOLLY,NJ,39.9814,-74.76568,0.187735409,23823915.53,24.41985,245.4,89.5018,2.7418444,0.0025,Low
CODY ROAD WIND FARM,FENNER,NY,42.971558,-75.75985,0.158185825,23823915.53,24.81047,1365.3,89.80052,15.203698,0.0035,Low
PENNSBURY,MORRISVILLE,PA,40.152992,-74.768906,0.162181124,23823915.53,24.90813,1253.3,90.05375,13.917245,0.0025,Low
WHEELABRATOR FALLS,MORRISVILLE,PA,40.16263,-74.76816,0.184507936,23823915.53,24.81047,855.7,90.20973,9.485673,0.0025,Low
COLLEGE OF NEW JERSEY,EWING,NJ,40.269527,-74.7732,0.193497807,23823915.53,25.39641,908.1,90.64681,10.0180025,0,Low
VEOLIA ENERGY TRENTON L.P.,TRENTON,NJ,40.2167,-74.7667,0.184046149,23823915.53,25.39641,1221.6,90.76876,13.458374,0,Low
FENNER WIND,CAZENOVIA,NY,43.001053,-75.767105,0.173174202,23823915.53,24.32219,850.2,89.461555,9.503524,0.0105,Low
HIGH BRIDGE WIND PROJECT,GUILFORD,NY,42.43383,-75.421616,0.167283863,23823915.53,24.81047,1457.8,89.69307,16.253206,0.0025,Low
HOPEWELL COGENERATION NJ,PENNINGTON,NJ,40.348274,-74.7715,0.181782559,23823915.53,25.39641,570.2,90.72124,6.2851877,0,Low
FAIRLESS HILLS,FAIRLESS HILLS,PA,40.140667,-74.75054,0.158207744,23823915.53,24.90813,245.4,89.94324,2.7283876,0.0025,Low
TRENTON SOLAR FARM,TRENTON,NJ,40.2314,-74.7539,0.199590236,23823915.53,24.90813,570.5,90.3555,6.3139486,0.0025,Low
ALETHEA I,EASTAMPTON,NJ,40.00056,-74.735,0.186880574,23823915.53,24.02922,813.3,91.02396,8.93501,0.0025,Low
FAIRLESS ENERGY CENTER,FAIRLESS HILLS,PA,40.146492,-74.74131,0.182944223,23823915.53,25.2011,923.7,90.54459,10.201603,0.0025,Low
WEST PEMBERTON,PEMBERTON TWP,NJ,40.006012,-74.73051,0.172717378,23823915.53,25.2011,865,90.49297,9.558754,0.0025,Low
WOODOAK DRIVE COMMUNITY SOLAR FARM,TUSTEN,NY,41.594,-75.027,0.192174703,23823915.53,24.90813,1150.7,89.90713,12.798762,0.0025,Low
PSEG MERCER GENERATING STATION,HAMILTON TOWNSHIP,NJ,40.17921,-74.733635,0.168137744,23823915.53,24.02922,570.2,90.95479,6.2690487,0.0025,Low
"MARS WRIGLEY CONFECTIONERY US, LLC",HACKETTSTOWN,NJ,40.8625,-74.825,0.16134043,23823915.53,25.00579,621.6,89.8255,6.920084,0.0025,Low
PSEG HACKETTSTOWN,HACKETTSTOWN,NJ,40.861187,-74.82214,0.187722564,23823915.53,24.5175,618.9,89.64668,6.9037695,0.0025,Low
PARKLAND LANDFILL SOLAR,BORDENTOWN,NJ,40.1275,-74.71083,0.151962146,23823915.53,25.00579,1075.8,89.81523,11.977924,0.0025,Low
PEMBERTON ROAD II,PEMBERTON,NJ,39.979935,-74.70192,0.34724763,23823915.53,25.2011,999.2,90.42795,11.049682,0.021,Low
PEMBERTON ROAD I,PEMBERTON,NJ,39.981766,-74.69737,0.083825164,23823915.53,24.02922,570.2,90.96724,6.2681904,0.0025,Low
THE LAWRENCEVILLE SCHOOL SOLAR FACILITY,LAWRENCEVILLE,NJ,40.299793,-74.719635,0.168769166,23823915.53,24.90813,1589.6,89.43485,17.773832,0.002,Low
BAER ROAD CSG,NEW YORK,NY,41.797,-75.068,0.200346008,23823915.53,25.2011,983.9,89.57342,10.984285,0.0025,Low
BRISTOL MYERS SQUIBB LAWRENCEVILLE,LAWRENCEVILLE,NJ,40.32484,-74.70774,0.168238223,23823915.53,24.81047,1595.5,89.76048,17.775084,0.002,Low
WASTE MANAGEMENT MADISON COUNTY LFGTE,CANASTOTA,NY,43.03286,-75.70524,0.070989333,23823915.53,25.39641,908.3,90.68414,10.016084,0,Low
MADISON COUNTY,CANASTOTA,NY,43.02829,-75.70098,0.193098515,23823915.53,24.90813,1194,89.99513,13.267385,0.01,Low
SILVI GIBRALTAR ROCK,BELLE MEAD,NJ,40.450916,-74.71708,0.165137827,23823915.53,24.90813,0,90.41462,0,0.0025,Low
HOSPITAL RD COMMUNITY SOLAR FARM,DELAWARE,NY,41.774773,-75.03607,0.169468194,23823915.53,24.90813,571.5,89.99207,6.350559,0.0025,Low
MERCER MALL,LAWRENCEVILLE,NJ,40.291145,-74.682465,0.17114982,23823915.53,24.90813,1376.5,90.10785,15.276139,0.0025,Low
IMCLONE SOLAR ELECTRIC FACILITY,BRANCHBURG,NJ,40.560043,-74.71175,0.163290322,23823915.53,25.2011,1619.4,90.548996,17.88424,0.002,Low
YARDVILLE SOLAR FARM,HAMILTON,NJ,40.169037,-74.65786,0.18919453,23823915.53,25.2011,1075.1,89.56121,12.004081,0.0025,Low
SPRINGFIELD SOLAR PROJECT,SPRINGFIELD TWP.,NJ,40.032085,-74.647385,0.142973602,23823915.53,25.39641,746.8,89.25832,8.366727,0,Low
CARRIER CLINIC,BELLE MEAD,NJ,40.470463,-74.6854,0.167352527,23823915.53,25.00579,1034.7,89.84856,11.516045,0.0025,Low
MUNNSVILLE WIND FARM LLC,MADISON,NY,42.90853,-75.56976,0.127685115,23823915.53,24.90813,902,89.23251,10.108423,0.0035,Low
JMB MCGUIRE-DIX-LAKEHURST SOLAR PROJECT,MCGUIRE AFB,NJ,39.992817,-74.63693,0.330079347,23823915.53,24.90813,1293.8,90.00152,14.375313,0.022,Medium
SOLAR STAR NEW JERSEY NJ LLC,SKILLMAN,NJ,40.401363,-74.66962,0.182563409,23823915.53,24.90813,245.4,89.2139,2.7506924,0.0025,Low
PRINCETON UNIVERSITY COGENERATION,PRINCETON,NJ,40.34139,-74.65722,0.174004406,23823915.53,24.90813,1394.2,90.12451,15.469709,0.0025,Low
MERCER COUNTY COMMUNITY COLLEGE,WEST WINDSOR,NJ,40.25549,-74.645065,0.142973602,23823915.53,25.39641,1192.9,89.259415,13.364416,0,Low
"DIX SOLAR, L.L.C",BROWNS MILLS,NJ,39.977432,-74.621864,0.135815009,23823915.53,24.90813,1969.6,89.192245,22.082636,0.002,Low
"TOYS R US- DE, INC. AT MT. OLIVE, NJ",MT. OLIVE,NJ,40.819748,-74.71692,0.176911443,23823915.53,24.81047,1089.3,89.78666,12.1320915,0.0025,Low
HAMILTON SOLAR-CROSSWICKS,HAMILTON,NJ,40.168957,-74.6301,0.14071323,23823915.53,25.2011,244.4,89.59649,2.7277853,0.0025,Low
"350 CLARK SOLAR, NG, LLC",BUDD LAKE,NJ,40.894196,-74.73016,0.18757315,23823915.53,25.39641,960.8,90.66583,10.597157,0,Low
BENJAMIN MOORE & CO. SOLAR,MOUNT OLIVE,NJ,40.82611,-74.71181,0.163715929,23823915.53,24.90813,1125,90.05123,12.492889,0.0025,Low
VILLA ROMA RD #3,DELAWARE,NY,41.75442,-74.96152,0.16305013,23823915.53,25.39641,920.7,90.63693,10.158111,0,Low
SPARTAN,NORTH HANOVER,NJ,40.044857,-74.61016,0.182348311,23823915.53,24.90813,570.5,90.36321,6.31341,0.0025,Low
RB MANUFACTURING LLC BELLE MEAD NJ,HILLSBOROUGH,NJ,40.4836,-74.65012,0.224679738,23823915.53,24.90813,504.7,89.35052,5.64854,0.0025,Low
VILLA ROMA RD #2,DELAWARE,NY,41.756218,-74.96119,0.32926634,23823915.53,24.81047,1417.2,90.17422,15.716244,0.021,Low
